Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
583242,1151,582091,-228529,354713,583808,,355279,796290,-11230,785060,-612222,77859,,77859,0,77859,302876,14637,288239,-123023,179853,305352,,182329,386269,-25606,360663,-403452,-42789,,-42789,0,-42789,07379942
6416961,1725749,2738614,2738614,4092788,10426716,10509749,8704434,5701089,-3276209,2424880,-1579280,1530,39,0,-30749,119533,6367575,1234,3007274,3007274,1143213,10138608,7510788,2362901,20012869,-13426035,6586834,-5609124,1394,595,0,303218,-1298577,01982317
159736,123107,322055,-4469412,1118104,5587516,,1277840,25286318,-19926459,5359859,-5342670,153702,1,170015,-41469,128546,169516,38465,142527,-3743569,979777,4723346,,149293,18888754,-14757612,4131142,-4109884,119974,14,146040,-39201,106839,06423048
748797,230977,1663573,2518520,-476193,2042327,272604,239665,,,222501,807310,283192,9451,289069,68503,68503,785959,115572,1081847,1399640,-163055,1236585,622904,576099,,,198806,485850,622242,3920,357308,103674,103674,03958103
11283,,,,,15777,15777,9444,450486,377515,72971,40688,32283,6653,25630,,33,31931094,,,,,-11522,-11522,-11522,180816,125150,55666,38284,17382,3430,13952,,0,01556936
10355680,0,0,0,663316,663316,11018996,11018995,2170299,-1343260,827039,-3817999,14275312,,,69114,11353466,13479538,0,0,0,529753,529753,14009291,-334471,2836074,-1761890,1074184,-1485632,0,,,-44191,-455639,10381714
1511830,1870028,5376855,4697973,2548910,7246883,4060740,3890151,10442623,3526850,6915773,5849360,863,5855,1058496,-46880,1105376,2353815,2422238,3713430,4144006,1991662,6135668,4345477,4174888,12929802,2046932,10882870,6748103,55053,8355,4113036,225052,3887984,03098391
215129,,,-365499,-5599,33280993682,,209530,,,,-1883,3987,,2104,0,2104,450,,,-117553,402009,141027321448,,-7253,,,,-2602,-67235,,-69837,20075,-49762,02682316
13960,127214,977364,-742259,362319,1104578,423252,423252,4258621,,,-4054063,204558,0,202791,-47153,155638,18613,576482,150490,-563916,163056,726972,267614,267614,3831692,,,-3646457,185235,0,184065,-34668,149397,08343441
26700000,,88530000,-126825000,-38295000,88530000,-11595000,-11595000,,,,,,5100000,-2321000,-180000,-2501000,26700000,,86527000,-122321000,-35794000,86527000,-9094000,-9094000,,,,,,6749000,-2874000,575000,-2299000,07474316
5278000,1604000,2682000,-3575000,2439000,6014000,7717000,7391000,16270000,-14999000,1271000,-724000,547000,548000,548000,-101000,434000,5479000,626000,3532000,-4920000,1732000,6652000,7211000,6957000,20147000,-16727000,3420000,-1249000,2171000,2172000,2172000,-406000,1755000,02528495
28223,0,,,69348,18527765937,97571,79189,377581,170120,207461,149281,58180,0,,0,78189,34000,120,,,10314,1028308242,44314,23609,233491,98207,135284,136659,-1375,100,,0,22609,00823157
766000,2704000,5630000,,-163000,8334000,603000,545000,13037000,-2677000,10360000,-9739000,621000,7000,628000,-4000,624000,11000,0,2106000,,-79000,2106000,-68000,-68000,1895000,-16000,1879000,-1789000,90000,0,90000,-185000,-95000,08373973
3182000,23884000,40600000,-55602000,102263000,157865000,105445000,105445000,224162000,-200557000,23605000,-3921000,18836000,116000,18848000,-3524000,15324000,1166000,9276000,45639000,-51003000,95557000,146560000,96723000,96723000,220701000,-200468000,20233000,-3523000,16333000,53000,16321000,-3117000,13204000,01086698
,18725,,,,1120000,,-242569,1187901,0,1187901,-206635,981266,,-25293,,-25293,,3597,,,,1120000,,-217276,222040,0,222040,-116105,105935,,-138405,,-138405,09142054
7022000,3510000,7597000,45261000,,15901000,,19428000,72946000,-48631000,24315000,-28607000,0,,-4317000,0,-4317000,6997000,1166000,8678000,37936000,,18313000,,18372000,78195000,-33847000,24348000,-28449000,0,,-4417000,84000,-4333000,01529849
1110415,,13686283,,3769269,13690553,4879684,4879684,39728312,,,,-30222330,,,,-32935887224,1477044,,15364692,,4263351,15531478,5740395,5740395,30055668,,,,-22441336,,,,-41570992084,OC305898
846000,311000,,-567000,,423000,,-144000,1419000,,,-1546000,-619000,,-14404000,,0,20168000,40000,,-116000,,10084000,,9968000,2821000,,,-1065000,1387000,,1387000,,11000,08046513
0,,314000,2443000,-2129000,314000,-2129000,-2129000,777000,911000,-134000,84000,-218000,-65000,-283000,0,-283000,1000,,321000,2168000,-1847000,321000,-1846000,-1846000,993000,1054000,-61000,202000,-263000,-58000,-321000,0,-321000,06954854
753000,,363000,363000,-1103000,363000,-350000,-776000,1636000,-1225000,411000,-286000,125000,-50000,75000,0,75000,1000,,528000,528000,-616000,528000,-615000,-615000,1623000,-1120000,503000,-285000,218000,-27000,191000,0,191000,07705535
4863549,,373454,,958609,4863549,958609,105062,545609,,,,-400177,-17448,20924,0,0,4115101,,373454,,787887,4117452,790238,84138,566370,,,,-1019253,-25933,-589350,0,0,01169904
16391,0,0,0,-741812,0,-725421,-1724234,278781,-80150,198631,2262670,2542455,0,2536235,0,2536235,10158,515246,579050,-653402,440894,1094296,451052,-4179315,363087,-272716,90371,-878393,-955084,21,-958280,0,-958280,04930997
733895,7398,726497,439966,293929,733895,293929,293929,2326219,1920803,405416,,353528,60865,60865,,48041,470355,0,470355,448281,22074,705146,256865,245888,1607594,1240371,367223,,329129,38094,38094,,25822,04357175
8819000,,44681000,44681000,6540000,44681000,,15359000,,,,,,,-23000,,-19000,9056000,,44681000,44681000,6322000,44681000,,15378000,,,,,,,1413000,,1464000,00265178
,62647,50,-62597,,62697,100,100,7163,,,-7163,0,0,0,0,0,,178208,200228,-378336,,378436,100,100,1537590,,,-34135,1503455,4971,351015,-338523,12492,07141376
-2365,2365,,-2365,,2366,1,1,37,,-1,-38,-1,1,,,1,-2394,2394,,-2394,,2395,1,1,36,,-2,-38,-2,2,,,2,06623675
31254000,6357000,59862000,-127549000,-10959000,116590000,20295000,7376000,235818000,-124666000,111152000,-69726000,463000,10000,-3858000,650000,-3208000,27866000,8357000,64802000,-111101000,6741000,117842000,34607000,20084000,234550000,-124859000,109691000,-66787000,340000,18000,-2068000,-933000,-3001000,01264385
8132910971837,3061518,8650598,-20279239,2555820,22835059,11068520,3460879,22391563,-19390730,3000833,-3036979,684545,5951,254389,143406,397795,5121029032933,278155,7720639,-9638405,24764002,34402407,30085418,9652626,22992515,-21250804,1741711,-2373341,1812127,2016,791478,-338083,453395,01813280
1009000,,,-15604000,-153000,-153000,856000,856000,837000,-769000,,,,,2004000,0,2004000,1009000,,,-13604000,-157000,-157000,852000,852000,1199000,-843000,,,,,2280000,-26000,2254000,03005720
18504,0,1528,61928,-26096,35832,,-7592,301179,251957,49222,48357,48357,108,-392,,-392,596,2050,20120,30358,-1379,28979,,-783,231108,199428,31680,29055,29055,0,2464,,2464,03109492
,,1604000,-1932000,-328000,-328000,,-328000,,,,55000,55000,,55000,,44000,,,1604000,-1976000,-372000,-372000,,-372000,,,,-18000,-18000,,-410000,,-405000,01401298
417374,27161,209772,239098,3029,242127,420403,329574,0,-8573419,1520040,,10093459,1597,48866,-41643,-41643,615248,84868,809173,110514,-211856,898658,403392,322351,0,-6993255,1699602,,8692857,3272,396803,-134440,-134440,02929385
0,2424331,137737,-13919213,103904,14023117,103904,103904,,,,,-543884,1832798,-6313,,-6541,20632056,4950100,218505,-27545704,3478389,31024093,24110445,110445,,,,,-1003885,3778160,9867,,9636,10027160
,,,22299418000,10701000,23239000,10701000,10701000,0,0,0,-20000,-20000,,2002000,0,2002000,,,,24123398000,8699000,24377000,8699000,8699000,8204000,-6234000,1970000,-183000,1787000,,6411000,0,6411000,04078323
,0,12352000,-29000,12323000,12352000,12323000,12323000,0,0,-29000,,-29000,0,-29000,0,-29000,,4000,12364000,-16000,12352000,12368000,12352000,12352000,0,0,-43000,,-43000,19000,-24000,0,-24000,00095543
120804,79660,8486388,-4660773,6463072,11123845,6583876,6566876,20078805,-16385536,3693269,-2912739,3000,462,727072,-130188,596884,185563,481195,7673149,-5126050,5880429,11006479,6065992,6035992,22028171,-18208481,3819690,-2844372,3000,103,919610,-172196,747414,01944332
1746,431,275339,120751,155019,275770,156765,28261,478083,139848,338235,293088,45147,0,39982,12049,27933,4664,459,280548,138839,142168,281007,146832,18328,492230,170868,321362,307358,14004,8,11659,4650,7009,02025004
739030,526150,880916,2548563,-863068,1685495,-124038,-299038,10780084,9264270,1515814,0,427939,4768,-326238,-163374,-162864,1936818,1050967,365430,3324685,-1570945,1753740,365873,-136174,13706160,12481684,1224476,0,-251860,10105,-1513049,-161869,-1351180,01474092
12,0,13,,0,11,0,0,5,0,0,,9,,9,10,0,1194,136,3551,,-783,1408,625,625,14317,-11810,2507,,-283,,-1246,174,-1072,09276915
1376000,72000,1216000,1216000,1466000,2889000,2842000,2665000,5150000,-3690000,1460000,,176000,,176000,,143000,1486000,29000,1354000,1354000,1223000,3327000,2709000,2535000,5888000,-4250000,1638000,,281000,,281000,,169000,00653121
30213,28828,1385,-2298124,-2267911,30213,-2267911,-2267911,35803,466,36269,-30681,5588,-100983,-95395,0,0,67916,48436,19480,-2240432,-2172516,67916,-2172516,-2172516,79753,-18221,61532,-81331,-19799,-96169,-115968,0,0,04419758
,,,-4159,-2001,4052,2051,1854,152000,,,-41000,3000,,23000,-9000,14000,,,,-4193,-2042,4085,2043,1840,152000,,,-41000,3000,,19000,-10000,9000,05532138
5841497,2230034,32561490,,13701103,34889167,19542600,-5001006,25553679,-2332962,23220717,-38148170,-14927453,2219315,-14371993,-74662,-14446655,7776152,129136,37404077,,4652145,40449531,12428297,7289091,26688857,-155347,26533510,-30102296,-3568786,536096,-3690623,0,-3690623,02083169
5675666,307,205177,,-2358605,328806,3317061,910569,26952026,-23965064,2986962,-796145,500329,-312782,151194,-104853,46341,3480288,590,5092392,,-605941,5853554,2874347,861502,15923279,-14087355,1835924,-416745,162722,-106142,239192,-101741,137451,05366702
,2000,1174000,1174000,-6135000,1176000,-6135000,-6135000,,,-3000,-3000,-3000,-13000,-82000,0,-82000,,4000,86000,86000,-6053000,90000,-6053000,-6053000,,,0,0,0,-13000,-281000,0,-281000,05181808
2778,396188,36272,0,359971,432460,362749,331914,315070,-52292,262778,-230721,32057,1865,,,1865,5556,412024,60799,0,324271,472823,329827,332914,582447,-155130,427317,-434442,-7125,3829,,,3829,OC302437
848516,679955,3059591,-3375423,1718334,5093757,2566850,1750051,11609096,-9882643,1726453,-1604555,63192,,3422796,0,3422796,989197,1381658,2816924,-4124302,1969539,6093841,2958736,2958736,10753125,-9689979,1063146,-1094748,89757,,-1542900,0,-1542900,00371896
0,35585,438893,-7434507,-6960029,474478,-6960029,-6960029,737179,-803223,-66044,-2071969,,,-2138013,0,-2138013,184224,204975,246034,-5457249,-5006240,451009,-4822016,-4822016,1188369,-991444,196925,-2270591,,,-2073666,0,-2073666,08770325
4782691,615,3820370,-5722983,-940292,9325877,3602894,2552552,17323386,-14321967,3001419,-2275642,0,32,432707,-74052,358655,5408086,268181,4065425,-5355747,52339,8946100,3590353,2193897,19958387,-16691498,3266889,-2409326,103,414,677578,-168860,508718,01722388
3153,0,0,0,5149,0,8302,8202,25392,,,36809,-11417,369,-11048,,8202,3222,23729,0,8975,14754,23729,17976,17876,52868,,,29135,23733,101,23834,,17876,02890367
,24770,,,,1028251,,524908,,0,,-16411,-16411,,33133,,26812,,284485,,,,1236609,,498096,,55159,,-6978,48181,,97725,,78841,09711087
,10666,,,,688868,,264641,,0,-16432,-16432,-16432,,20726,,16758,,106828,,,,745921,,247883,,32032,37951,5919,37951,,75109,,60578,09711188
,,,,,,,1974,,,,,,,340,,340,,,,,,,,1634,,,,,,,816,,816,02922208
7659,3583,,-7912,107105,1064771213,114764,114764,51658,11175,40483,0,-12379,1189,-13568,0,-13568,32563,94243,,-192469,95769,10858275369,128332,128332,769523,635459,134064,0,-153187,6875,-160062,0,-160062,00704063
116,250,406386,5015509,-3758873,1256636,-3758757,-3758757,15868,283891,-268023,965744,961685,-4202,-347936,,-347936,116,155,961825,5222917,-3410937,1811980,-3410821,-3410821,519983,137828,382155,2374848,2419616,0,406577,,384525,04507344
2207173000,16963000,14282000,-738000,30507000,31245000,2237680000,2237680000,0,0,0,-17000,-17000,,43530000,-8709000,34821000,3767793000,1059000,7091000,-50000,8100000,8150000,3775893000,3775893000,0,0,0,-46000,-46000,,16308000,-3324000,12984000,09040162
4785016,129095,2925581,-2554666,500010,3054676,1230330,850885,10444471,-4741234,5703237,-5917956,-214719,64357,-206661,,-174312,5197645,280741,2782409,-2567372,495778,3063150,1638717,1025197,12812467,-5850974,6961493,-6817751,143742,20243,116197,,116197,03959765
230904,78157,3210405,1284942,2003620,3288562,2234524,1270122,5369783,4376583,993200,1488833,70837,0,-424796,-76476,-348320,266820,565132,3058430,1422097,2201465,3623562,2468285,1618442,5632589,4348859,1283730,1438445,47578,1,-107136,-49886,-57250,01989091
2254000,38000,5353000,-10532000,9164000,19696000,11418000,1609000,31428000,-1068000,30360000,-30681000,633000,-1993000,-1681000,,-1683000,2440000,0,5230000,-11146000,6460000,17606000,8900000,3292000,31256000,-908000,30348000,-31782000,452000,-1333000,-2315000,,-2232000,08718037
1957752,207,4361291,-6138768,-895690,5243078,1062062,352930,15977247,-14056022,1921225,-1816394,0,45965,63309,0,63309,1267280,104,4254576,-5715370,-721195,4994175,546085,312721,13861860,-11985814,1876046,-1477034,0,19081,156469,0,156469,01219696
5955000,953000,1807000,-9576000,-6577000,2999000,-622000,-622000,15468000,-13794000,1674000,-2423000,-749000,,,82000,-667000,4805000,322000,1086000,-6275000,-4760000,1515000,45000,45000,11583000,-10695000,888000,-1214000,-846000,,,44000,-802000,07264480
,19795,5832272,,4175327,7249842,4175327,-1472913,3123192,-2921378,201814,-1442605,-1240791,-407894,-1648685,156029,-1492656,,1390182,8139300,,7012515,14654846,7012515,19743,27518235,-24417788,3100447,-1058829,2041618,-892234,1149384,-429058,720326,05022864
9501000,,0,0,9501000,9501000,,9501000,,,,,,,1000,,1000,9501000,,0,0,9501000,9501000,,9501000,,,,,,,0,,0,03110031
0,0,0,0,2422465,2422465,2422465,2422465,15182995,-10744662,4438333,-4406694,272021,,303660,-58919,244741,3136,0,1707,0,2172881,2172881,2177724,2177724,18623123,-12300551,6322572,-6130109,180000,,372463,-86560,285903,06732808
817181,30666,1781881,-2299686,92816,3209683,909997,891305,8477829,-4513509,3964320,-3649395,314925,0,261474,0,261474,821396,20889,1882136,-2550513,-292044,3079865,529352,488311,7991870,-4675254,3316616,-4236676,-920060,1745,-973923,-4819,-978742,02249758
180000,3000,99000,-1173000,-1071000,102000,-891000,-891000,1892000,-1998000,-106000,,-106000,-54000,-160000,0,-160000,156000,10000,103000,-1000000,-887000,113000,-731000,-731000,1642000,-1796000,-154000,,-154000,-49000,-203000,0,-203000,03408575
767337,109,337963,539523,-111451,428072,655886,88618,1024465,611844,412621,373002,39619,0,20859,,72286,797210,110,394049,640256,-169385,470871,627825,16332,1133213,701446,431767,342454,89313,2,36631,,15609,04743297
1,0,0,385597,385597,2,385598,297046,506888,,,458495,48393,308,47690,-10035,37655,867,0,0,425827,425827,9483,426694,259391,623768,,,459097,164671,1428,165385,-43745,121640,05303877
1373641,129570,454114,-898825,-315141,583684,1058500,393967,287804,,,-163828,123976,-16179,107797,-18941,88856,608108,230243,254338,-709150,-224569,484581,383539,361691,144345,,,-107995,36350,-8325,54025,-5466,48559,03089421
12872374,142776,578161,8541371,-7766807,774564,5105567,-1009496,3642944,1189461,2453483,3145751,121688,683,-1733978,0,0,11043744,49589,331622,8333642,-7907439,426203,3136305,825907,1679836,563520,1116316,2057639,39014,319,-1248858,0,0,03872646
,1309436,,,-962105,12037753,,2977940,43182082,-41460648,1721434,-1392323,329111,,-52471,,-52471,,1812852,,,-395904,10471521,,3030411,56582013,-55066083,1515930,-1263778,252152,,-160801,,-224057,05075879
,0,37000000,,34000000,37000000,34000000,34000000,1000000,0,1000000,-15000000,-14000000,39000000,14000000,-8000000,6000000,,89000000,3494000000,,2558000000,3583000000,2558000000,2560000000,344000000,-210000000,134000000,-17000000,117000000,0,2976000000,-562000000,2414000000,03332751
,158109,,-2445,,158109,155664,155664,,,-357,-357,-357,,-357,,-357,,158466,,-2445,,158466,156021,156021,,,-379,-379,-379,,-379,,-379,07368198
,0,3301948,3301948,3301948,3301948,3301948,3301948,3,0,0,0,4,6,0,7,0,,4421283,1174454,1174454,3300828,5595737,3301948,3301948,5630538,-3300820,2329718,-1426316,903402,3487,-1004192,111282,-892910,04815837
19101,245095,926998,-725014,868777,1593791,940330,240330,2948641,-1550332,1398309,-1756948,131537,58,-227044,0,-227044,16132,274168,1023099,-637006,1098790,1735796,1167374,467374,3472460,-1646720,1825740,-1887105,104039,86,42760,20965,63725,02943066
,,1964,,-122336,1964,,-122336,0,0,0,0,0,,0,,0,,,1964,,-122336,1964,,-122336,185,-11809,-11624,-262,-11886,,-11886,,-11886,03548360
257786,4267963,9534467,11737517,2064913,13802430,2459676,1140676,4051967,,-1217995,-5290515,-1217995,5859,-1212136,0,-1212136,339663,6193404,13733241,16089061,3837584,19926645,4315224,2352812,5431212,,-573919,-6036547,-573919,5225,-568694,0,-568694,00132862
1123,,,1145,3342873,1145,3342873,3342873,4480583,-2557730,1922853,-1117835,-77907,853,-77054,4903,-72151,15334920,,,14055245931273,3273592,14055245931273,3427024,3427024,5423923,-2760688,2663235,-1159076,675239,190,675429,-35277,640152,01766081
2353988,408494,2111836,-5961498,-1072399,4889099,1281589,1047000,12567420,-9913587,2653833,0,-3239123,-87043,-3326166,0,-3326166,1876228,470264,4492768,-5603115,2858159,8461274,4734387,4373166,17794255,-13026007,4768248,0,-1495231,-28929,-1424884,23322,-1401562,01794445
281615,25527,4186187,4186187,2834744,6767998,3116359,3069051,24133877,-22116619,2017258,-659078,254810,1618,254290,-48286,206004,185268,42028,3787237,3787237,2708691,5855921,2893959,2863047,19746388,-17893060,1853328,-672751,190210,76,189841,-37411,152430,01325405
1,449,7500,-7949,,7949,11,11,35,,-3,-38,-3,3,,,3,1,11475,1,-11476,,11476,1,1,30,,-8,-38,-8,8,,,8,09409060
2001509,538573,4491156,2905970,2226662,5132632,0,3910890,12255926,11361440,894486,1350293,18423,113,-2438700,-559816,-559816,14195307,1216662,2289699,2974256,656732,3630988,0,5789774,15813603,12970694,2842909,2247345,18423,1801,523377,100353,100353,01360645
,,,-30426,-30426,-30426,,-30426,,,,5,,,0,,0,,,,-30426,-30426,-30426,,-30426,,,,-1,,,-1,,-1,03600036
,,129000,-6000,123000,123000,123000,123000,,,-4000,0,0,2884000,2880000,0,2880000,,,191352000,-9000,191343000,191343000,319709000,43787000,,,-6000,0,0,4776000,4770000,0,4770000,OC348202
,,,,,2159000,,3001000,,,,,0,,,,0,,,,,,2159000,,3001000,,,,,1000,,,,1000,06001150
,591000,,,,328000,,-364000,5713000,-5390000,323000,-899000,0,,-946000,,-910000,,335000,,,,461000,,546000,5100000,-3484000,1616000,-1250000,8000,,75000,,108000,02783525
,546000,,,,1589000,,-359000,21305000,-19220000,2085000,-3396000,-2063000,,-2158000,,-2272000,,1032000,,,,1836000,,1913000,21188000,-15219000,5969000,-7326000,-2309000,,-2320000,,-1948000,00477097
,,,,,11774,,408475,592114,,,,-589969,,0,,0,,,,,,434377,,408475,865616,,,,-862526,,0,,0,09189467
,11071000,21727000,6874000,23116000,39672000,,-866000,3531000,-2161000,1370000,,,2377000,1600000,,1280000,,11023000,27786000,6630000,28656000,45439000,,-1224000,3377000,-2010000,1367000,,,2645000,1592000,,1270000,04200933
3607275,603526,2331310,-6300441,44560,6345001,3651835,933720,41720050,-36938604,4781446,-4431178,34745,177,-333719,158920,-174799,4399900,1996614,1546448,-8827370,-563321,8264049,3836579,1108519,50984230,-46996852,3987378,-5337492,46327,519,-1707452,181528,-1525924,01263399
0,1756201,7602605,7602605,10723855,11778806,10723855,7675259,856,-5707,-1042835,-187816,-1230651,-138571,-780222,0,-780222,4500000,2024835,2905868,2905868,3955481,4930703,8455481,8455481,74809,-22015,52794,-345286,-292492,20783,1164293,0,1164293,00357827
4112500,28657,481037,284822,1224872,509694,5337372,2204235,0,,,-57988,390000,-57281,374731,24091,398822,4765792,4735,1160380,381709,783406,1165115,5549198,2305413,0,,,-73172,390000,-70904,245924,-7854,238070,03211048
,,,,,2481000,,2600000,,,-17000,,-17000,,-17000,,-17000,,,,,,1225000,,1262000,,,-604000,,-604000,,-604000,,-604000,08972216
573667,1808850,3133508,-2391337,2551021,4942358,3124688,3124688,22329932,-19828875,2501057,-1054980,9969,1264,1457310,-347896,1109414,554178,1096370,3828235,-2748509,2176096,4924605,2730274,2730274,23148487,-20056975,3091512,-882344,10007,926,2220101,-556378,1663723,03630108
,935251,,,398440,2754733,,398440,7716483,,1631811,-1206909,-6084672,,260542,-62719,-62719,,251413,,,200617,2079880,,200617,4744433,,1572806,-1199814,-3171627,,251120,-50505,-50505,08541744
,6340000,298710000,,,305077000,,16000,,,,,1000,4487000,,,1000,,5469000,300016000,,,305512000,,15000,,,,,11000,4123000,,,11000,10637481
624,762,9936,,7178,772,7950,7924,16836000,-10720000,6116000,-2644000,3060000,0,3060000,-67000,2993000,530,306,5655,,3990,1035,5025,4931,10583000,-7233000,3350000,-2081000,1030000,0,1030000,31000,1061000,02814410
19854000,168860000,9151000,9151000,161031000,214244000,180885000,164961000,192421000,-161239000,31182000,,20579000,606000,21185000,-4177000,17008000,21669000,205267000,2167000,2167000,143237000,238892000,164906000,147953000,564266000,-466085000,98181000,,65582000,924000,66506000,-13014000,53492000,SC285031
2790638,414584,2373554,2373554,188047,117607,,285915,12336548,-10658852,1677696,-1473275,100,1064,205522,,163585,3533808,548236,2983072,2983072,252432,22848,,275280,9322899,-7938156,1384743,-1181471,0,541,203813,,162432,00698449
67741603,,5612162,-200000,5412162,5412162,73153765,7116756,0,0,0,-50000,-50000,0,-50000,10500,-39500,67741603,,5601662,-150000,5451662,5451662,73193265,7156256,0,0,0,-50000,-50000,0,-50000,11500,-38500,06326753
107145,0,0,0,164774,164774,271919,271919,509621,,509621,-454061,62873,11,62884,,62884,99736,0,0,0,109299,109299,209035,209035,275800,,275800,-378087,-95029,23,-95006,,-95006,05230794
,,0,-5553,,0,,-5553,0,-5,-5,,-5,,-5,,-5,,,835,-5462,,15463,,1,0,554,554,,554,,554,,554,10792795
3691904,12773,3106657,3106657,424981,3689668,4116885,2524168,6159609,-2928555,3231054,-3283050,-51996,-59120,-111116,80277,-30839,4231070,7066,2754055,2754055,-200553,3355666,4030517,2555007,12994625,-8958327,4036298,-1504729,2531569,-73925,2457644,-558560,1899084,05287284
27941801,,5989983,5989983,-12937186,6212900,15004615,3114288,8239158,-4126210,4112948,-4610453,941303,-748402,-304604,-58468,-363072,20297958,,6409350,6409350,-6393316,6755383,13904642,3477360,9113142,-4953868,4159274,-5005409,904557,-759209,-700787,-6405,-707192,03787877
973155,102079,7183336,-11079836,-110795,10969041,862360,485222,41079355,-36552968,4526387,-4306566,219821,16255,69893,40853,110746,934844,28917,6490826,-10324075,-393181,9930894,541663,417476,41184469,-36478093,4706376,-4058491,647885,6815,508487,-98907,409580,02628701
886,443977,259912,-1171560,-467671,703889,,-566785,499698,-465652,,,,31437,0,,-1358708,886,678577,679264,-466804,891037,1357841,,791923,547396,-470821,,,,64089,0,,50665,03657659
,0,0,,282296,282296,,282296,12018559,,,-11180974,,,837585,-159759,677826,,0,0,,404471,404471,,404471,8989746,,,-8325635,,,664111,-110633,553478,07701221
,,,,,10253000,,-8601000,,,,0,,,-883000,,-704000,,,,,,10074000,,-7897000,,,,-61000,,,-1016000,,-811000,07399698
541268,14956,233947,88480,-555731,532749,-14463,-397668,3670868,2920912,749956,0,10139,,1573040,52144,1520896,680799,1207,628478,3371952,-2145117,1226835,-1464318,-1918564,5149503,4001487,1148016,0,3989,,-617464,-65453,-552011,07945286
43478000,0,29668000,29668000,23432000,33397000,66910000,58518000,47654000,-37264000,10390000,-4828000,5562000,20000,5032000,-1023000,4009000,46518000,35000,27883000,27883000,23058000,30129000,69576000,61869000,48459000,-37073000,11386000,-4421000,6965000,23000,11617000,-407000,11210000,02103679
,42000,0,0,39000,42000,39000,39000,211000,-210000,1000,1000,2000,,,,2000,,19000,31000,31000,37000,50000,37000,37000,366000,-360000,6000,-4000,2000,,,,2000,OC383198
,,8712616,68697464,3757017,8712616,,6188028,,0,0,,,,,,-2102,,,1513160,69390332,5610638,1513160,,9260141,,0,1162,,,,,,0,01932647
,65877,111,-14863,27125,65988,,27125,,,-36055,-12055,-36055,14,-36041,0,-36041,,71571,170,-8575,63166,71741,,63166,,,-13662,-13662,-13662,134,-13528,0,-13528,04201383
906110,1550836,953612,-2004908,1356538,3361446,2262648,1994419,15040555,-13340410,1700145,-1104589,2000,3215,600771,-140051,460720,958283,1149447,1028182,-1834287,1278808,3113095,2237091,2033699,15538599,-13054812,2483787,-1626500,1950,951,860188,-177243,682945,02387211
0,309989,894000,605734,0,1203989,0,0,0,,,0,0,26,0,0,0,6721,0,0,0,598255,0,604976,604976,958333,,,51934,906399,0,943909,195933,195933,08871074
,1868600,396535,500308,1764827,2265135,1764827,1764827,0,,,,,15596,,,-3601,,1781819,401445,483992,1699272,2183264,1699272,1699272,0,,,,,4212,,,29817,02605691
14900448,2826,21836353,,8674831,21839179,23575279,23575279,,,,11454,,,12127,0,12127,14900448,0,21874854,,8662704,21874854,23563152,23563152,,,,-17630,,,-3971554,2937,-3968617,03193472
2004000,36000,26935000,-32216000,7482000,12727000,27661000,25998000,184145000,-126842000,57303000,-5417000,-58341000,-593000,-20593000,157000,-20436000,1494000,286000,41439000,-24681000,28978000,11934000,46470000,46434000,111134000,-73386000,37748000,-1504000,-31601000,-295000,5852000,-1019000,4833000,02668919
1520247,9683,2461013,-3337603,-866907,2470696,653340,-239980,10511226,-8300497,2210729,-2330083,-119354,-134169,-572529,39765,-532764,2012846,1677,1982906,-2909266,-924683,1984583,1088163,292784,10876111,-8505281,2370830,-2442244,-71414,-119852,-191266,10210,-181056,02950750
2504095,37125,911925,,-5041609,95918,-2343432,-3373854,12328476,,-881147,,-5864778,,-1084002,,-1022727,3078599,40992,887196,,-4460364,79520,-1187723,-2351127,12748876,,-850338,,-5894310,,-1065053,,-1084000,01483823
68124,545869,5897155,-6364379,78645,6443024,146769,146769,41904920,-41143674,761246,-597675,163571,-28870,-28870,-7819,-37730,230423,175336,2264118,-2480782,-41328,2439454,189095,184499,40635392,-39685679,949713,-857806,91907,91907,91907,-93953,23601,06370769
53335,103474,55144,1290471,-831826,1449089,-778491,-873763,7427347,-7325723,101624,-1619919,-1554823,585,-1557478,182486,-1374992,56667,1233319,46314,2221181,533556,3500944,590223,501229,8005633,-6207391,1798242,-1678994,119248,832,118499,4000,122499,03237010
25433,256,,-343,-87,256,25346,-654,,,,,-5400055,,-5400074,0,-5400074,5400000,0,,-580,-580,0,5399420,5399120,,,,,0,,-61,0,-61,00081434
-1000,,196259000,-1000,196258000,2431633000,2431632000,2431632000,,,-610452000,-610452000,-610452000,,-610452000,,-610452000,-1000,,196259000,-1000,196258000,3042085000,3042084000,3042084000,,,0,0,0,,0,,1000,02236984
